ID,Values
2019-03-27 12:25:00 x Soil humidity 1,40.70093910396099
2019-03-27 12:30:00 x Soil humidity 1,40.82103093713522
2019-03-27 12:35:00 x Soil humidity 1,40.96234690397978
2019-03-27 12:40:00 x Soil humidity 1,41.097117476165295
2019-03-27 12:45:00 x Soil humidity 1,41.212558291852474
2019-03-27 12:50:00 x Soil humidity 1,41.352625764906406
2019-03-27 12:55:00 x Soil humidity 1,41.534911878407
2019-03-27 13:00:00 x Soil humidity 1,41.7131260111928
2019-03-27 13:05:00 x Soil humidity 1,41.871158607304096
2019-03-27 13:10:00 x Soil humidity 1,42.02416314929724
2019-03-27 13:15:00 x Soil humidity 1,42.17664148658514
2019-03-27 13:20:00 x Soil humidity 1,42.28854835778475
2019-03-27 13:25:00 x Soil humidity 1,42.40013508498669
2019-03-27 13:30:00 x Soil humidity 1,42.50710704922676
2019-03-27 13:35:00 x Soil humidity 1,42.614399157464504
2019-03-27 13:40:00 x Soil humidity 1,42.0
2019-03-27 13:45:00 x Soil humidity 1,41.96901546604931
2019-03-27 13:50:00 x Soil humidity 1,41.93445368669927
2019-03-27 13:55:00 x Soil humidity 1,41.901145128533244
2019-03-27 14:00:00 x Soil humidity 1,41.868601931259036
2019-03-27 14:05:00 x Soil humidity 1,41.83628240041435
2019-03-27 14:10:00 x Soil humidity 1,41.803619572892785
2019-03-27 14:15:00 x Soil humidity 1,41.77187761105597
2019-03-27 14:20:00 x Soil humidity 1,41.73960537649691
2019-03-27 14:25:00 x Soil humidity 1,41.708052756264806
2019-03-27 14:30:00 x Soil humidity 1,41.67634969390929
2019-03-27 14:35:00 x Soil humidity 1,41.644100641831756
2019-03-27 14:40:00 x Soil humidity 1,41.61100043542683
2019-03-27 14:45:00 x Soil humidity 1,41.57794968597591
2019-03-27 14:50:00 x Soil humidity 1,41.54486501403153
2019-03-27 14:55:00 x Soil humidity 1,41.511758195236325
2019-03-27 15:00:00 x Soil humidity 1,41.47817370481789
2019-03-27 15:05:00 x Soil humidity 1,41.44470757804811
2019-03-27 15:10:00 x Soil humidity 1,41.41077351383865
2019-03-27 15:15:00 x Soil humidity 1,41.37629141844809
2019-03-27 15:20:00 x Soil humidity 1,41.34198624454439
2019-03-27 15:25:00 x Soil humidity 1,41.30760555528104
2019-03-27 15:30:00 x Soil humidity 1,41.27513446845114
2019-03-27 15:35:00 x Soil humidity 1,41.24223303608596
2019-03-27 15:40:00 x Soil humidity 1,41.20976194925606
2019-03-27 15:45:00 x Soil humidity 1,41.175204342231154
2019-03-27 15:50:00 x Soil humidity 1,41.14300665445626
2019-03-27 15:55:00 x Soil humidity 1,41.10999788157642
2019-03-27 16:00:00 x Soil humidity 1,41.077494794502854
2019-03-27 16:05:00 x Soil humidity 1,41.044455805793405
2019-03-27 16:10:00 x Soil humidity 1,41.012039767578244
2019-03-27 16:15:00 x Soil humidity 1,40.979623729363084
2019-03-27 16:20:00 x Soil humidity 1,40.94793172739446
2019-03-27 16:25:00 x Soil humidity 1,40.91623972542584
2019-03-27 16:30:00 x Soil humidity 1,40.88454772345722
2019-03-27 16:35:00 x Soil humidity 1,40.85365143045783
2019-03-27 16:40:00 x Soil humidity 1,40.82241184078157
2019-03-27 16:45:00 x Soil humidity 1,40.790791509673
2019-03-27 16:50:00 x Soil humidity 1,40.760249162092805
2019-03-27 16:55:00 x Soil humidity 1,40.729619765654206
2019-03-27 17:00:00 x Soil humidity 1,40.69874200411141
2019-03-27 17:05:00 x Soil humidity 1,40.66786424256861
2019-03-27 17:10:00 x Soil humidity 1,40.637583481147885
2019-03-27 17:15:00 x Soil humidity 1,40.60730271972716
2019-03-27 17:20:00 x Soil humidity 1,40.577765479683876
2019-03-27 17:25:00 x Soil humidity 1,40.54601886868477
2019-03-27 17:30:00 x Soil humidity 1,40.516154412180185
2019-03-27 17:35:00 x Soil humidity 1,40.48672534711659
2019-03-27 17:40:00 x Soil humidity 1,40.457296282052994
2019-03-27 17:45:00 x Soil humidity 1,40.42760278470814
2019-03-27 17:50:00 x Soil humidity 1,40.39790928736329
2019-03-27 17:55:00 x Soil humidity 1,40.36854300647974
2019-03-27 18:00:00 x Soil humidity 1,40.33884950913489
2019-03-27 18:05:00 x Soil humidity 1,40.31051546148956
2019-03-27 18:10:00 x Soil humidity 1,40.28218141384423
2019-03-27 18:15:00 x Soil humidity 1,40.253431061282754
2019-03-27 18:20:00 x Soil humidity 1,40.22547775506973
2019-03-27 18:25:00 x Soil humidity 1,40.19767755270004
2019-03-27 18:30:00 x Soil humidity 1,40.16936547867954
2019-03-27 18:35:00 x Soil humidity 1,40.13883318565786
2019-03-27 18:40:00 x Soil humidity 1,40.108681632205844
2019-03-27 18:45:00 x Soil humidity 1,40.07853007875383
2019-03-27 18:50:00 x Soil humidity 1,40.050440184772015
2019-03-27 18:55:00 x Soil humidity 1,40.02312468923628
2019-03-27 19:00:00 x Soil humidity 1,39.99696062318981
2019-03-27 19:05:00 x Soil humidity 1,39.969772363081574
2019-03-27 19:10:00 x Soil humidity 1,39.94258410297334
2019-03-27 19:15:00 x Soil humidity 1,39.91539584286511
2019-03-27 19:20:00 x Soil humidity 1,39.889556819573045
2019-03-27 19:25:00 x Soil humidity 1,39.86371779628098
2019-03-27 19:30:00 x Soil humidity 1,39.837878772988915
2019-03-27 19:35:00 x Soil humidity 1,39.81203974969685
2019-03-27 19:40:00 x Soil humidity 1,39.78619496524334
2019-03-27 19:45:00 x Soil humidity 1,39.76089229248464
2019-03-27 19:50:00 x Soil humidity 1,39.73483210988343
2019-03-27 19:55:00 x Soil humidity 1,39.70679309219122
2019-03-27 20:00:00 x Soil humidity 1,39.67779626697302
2019-03-27 20:05:00 x Soil humidity 1,39.64879944175482
2019-03-27 20:10:00 x Soil humidity 1,39.61980261653662
2019-03-27 20:15:00 x Soil humidity 1,39.59080579131842
2019-03-27 20:20:00 x Soil humidity 1,39.561808966100216
2019-03-27 20:25:00 x Soil humidity 1,39.532812140882015
2019-03-27 20:30:00 x Soil humidity 1,39.503815315663815
2019-03-27 20:35:00 x Soil humidity 1,39.47466127946973
2019-03-27 20:40:00 x Soil humidity 1,39.44550724327564
2019-03-27 20:45:00 x Soil humidity 1,39.416353207081556
2019-03-27 20:50:00 x Soil humidity 1,39.38719917088747
2019-03-27 20:55:00 x Soil humidity 1,39.35712840221822
2019-03-27 21:00:00 x Soil humidity 1,39.32702981866896
2019-03-27 21:05:00 x Soil humidity 1,39.29690245166421
2019-03-27 21:10:00 x Soil humidity 1,39.26677508465946
2019-03-27 21:15:00 x Soil humidity 1,39.236676501110196
2019-03-27 21:20:00 x Soil humidity 1,39.206577917560935
2019-03-27 21:25:00 x Soil humidity 1,39.1767172627151
2019-03-27 21:30:00 x Soil humidity 1,39.14698503538966
2019-03-27 21:35:00 x Soil humidity 1,39.11709559708834
2019-03-27 21:40:00 x Soil humidity 1,39.08637112379074
2019-03-27 21:45:00 x Soil humidity 1,39.055646650493145
2019-03-27 21:50:00 x Soil humidity 1,39.02492217719555
2019-03-27 21:55:00 x Soil humidity 1,38.99419770389795
2019-03-27 22:00:00 x Soil humidity 1,38.96347323060036
2019-03-27 22:05:00 x Soil humidity 1,38.93274875730276
2019-03-27 22:10:00 x Soil humidity 1,38.902024284005165
2019-03-27 22:15:00 x Soil humidity 1,38.871409218758345
2019-03-27 22:20:00 x Soil humidity 1,38.840794153511524
2019-03-27 22:25:00 x Soil humidity 1,38.810179088264704
2019-03-27 22:30:00 x Soil humidity 1,38.780424159020185
2019-03-27 22:35:00 x Soil humidity 1,38.75066922977567
2019-03-27 22:40:00 x Soil humidity 1,38.721922531723976
2019-03-27 22:45:00 x Soil humidity 1,38.693521143868566
2019-03-27 22:50:00 x Soil humidity 1,38.663126192986965
2019-03-27 22:55:00 x Soil humidity 1,38.632426131516695
2019-03-27 23:00:00 x Soil humidity 1,38.601726070046425
2019-03-27 23:05:00 x Soil humidity 1,38.571026008576155
2019-03-27 23:10:00 x Soil humidity 1,38.540325947105885
2019-03-27 23:15:00 x Soil humidity 1,38.509625885635614
2019-03-27 23:20:00 x Soil humidity 1,38.478925824165344
2019-03-27 23:25:00 x Soil humidity 1,38.448225762695074
2019-03-27 23:30:00 x Soil humidity 1,38.417525701224804
2019-03-27 23:35:00 x Soil humidity 1,38.386825639754534
2019-03-27 23:40:00 x Soil humidity 1,38.356125578284264
2019-03-27 23:45:00 x Soil humidity 1,38.32542551681399
2019-03-27 23:50:00 x Soil humidity 1,38.29472545534372
2019-03-27 23:55:00 x Soil humidity 1,38.26402539387345
2019-03-28 00:00:00 x Soil humidity 1,38.239187225699425
2019-03-28 00:05:00 x Soil humidity 1,38.214349057525396
2019-03-28 00:10:00 x Soil humidity 1,38.18984145671129
2019-03-28 00:15:00 x Soil humidity 1,38.16533385589719
2019-03-28 00:20:00 x Soil humidity 1,38.140826255083084
2019-03-28 00:25:00 x Soil humidity 1,38.11631865426898
2019-03-28 00:30:00 x Soil humidity 1,38.091811053454876
2019-03-28 00:35:00 x Soil humidity 1,38.067253928631544
2019-03-28 00:40:00 x Soil humidity 1,38.04269680380821
2019-03-28 00:45:00 x Soil humidity 1,38.01813967898488
2019-03-28 00:50:00 x Soil humidity 1,37.99358255416155
2019-03-28 00:55:00 x Soil humidity 1,37.9685135576874
2019-03-28 01:00:00 x Soil humidity 1,37.943444561213255
2019-03-28 01:05:00 x Soil humidity 1,37.91837556473911
2019-03-28 01:10:00 x Soil humidity 1,37.893818439915776
2019-03-28 01:15:00 x Soil humidity 1,37.869261315092444
2019-03-28 01:20:00 x Soil humidity 1,37.84470419026911
2019-03-28 01:25:00 x Soil humidity 1,37.82014706544578
2019-03-28 01:30:00 x Soil humidity 1,37.79558994062245
2019-03-28 01:35:00 x Soil humidity 1,37.770741203799844
2019-03-28 01:40:00 x Soil humidity 1,37.74618407897651
2019-03-28 01:45:00 x Soil humidity 1,37.72170506231487
2019-03-28 01:50:00 x Soil humidity 1,37.697226045653224
2019-03-28 01:55:00 x Soil humidity 1,37.67274702899158
2019-03-28 02:00:00 x Soil humidity 1,37.64756490290165
2019-03-28 02:05:00 x Soil humidity 1,37.62229200452566
2019-03-28 02:10:00 x Soil humidity 1,37.59624898806214
2019-03-28 02:15:00 x Soil humidity 1,37.570205971598625
2019-03-28 02:20:00 x Soil humidity 1,37.54416295513511
2019-03-28 02:25:00 x Soil humidity 1,37.51811993867159
2019-03-28 02:30:00 x Soil humidity 1,37.492124592885375
2019-03-28 02:35:00 x Soil humidity 1,37.46612924709916
2019-03-28 02:40:00 x Soil humidity 1,37.44013390131295
2019-03-28 02:45:00 x Soil humidity 1,37.41456486098468
2019-03-28 02:50:00 x Soil humidity 1,37.38899582065642
2019-03-28 02:55:00 x Soil humidity 1,37.363000474870205
2019-03-28 03:00:00 x Soil humidity 1,37.33700512908399
2019-03-28 03:05:00 x Soil humidity 1,37.31100978329778
2019-03-28 03:10:00 x Soil humidity 1,37.28501443751156
2019-03-28 03:15:00 x Soil humidity 1,37.25901909172535
2019-03-28 03:20:00 x Soil humidity 1,37.233023745939136
2019-03-28 03:25:00 x Soil humidity 1,37.20702840015292
2019-03-28 03:30:00 x Soil humidity 1,37.18103305436671
2019-03-28 03:35:00 x Soil humidity 1,37.15527289547026
2019-03-28 03:40:00 x Soil humidity 1,37.12927754968405
2019-03-28 03:45:00 x Soil humidity 1,37.103282203897834
2019-03-28 03:50:00 x Soil humidity 1,37.078264493495226
2019-03-28 03:55:00 x Soil humidity 1,37.053680546581745
2019-03-28 04:00:00 x Soil humidity 1,37.0288503523916
2019-03-28 04:05:00 x Soil humidity 1,37.00280733592808
2019-03-28 04:10:00 x Soil humidity 1,36.97681199014187
2019-03-28 04:15:00 x Soil humidity 1,36.950816644355655
2019-03-28 04:20:00 x Soil humidity 1,36.92533837631345
2019-03-28 04:25:00 x Soil humidity 1,36.90016231685877
2019-03-28 04:30:00 x Soil humidity 1,36.87485782802105
2019-03-28 04:35:00 x Soil humidity 1,36.84955333918333
2019-03-28 04:40:00 x Soil humidity 1,36.82424885034561
2019-03-28 04:45:00 x Soil humidity 1,36.80003171041608
2019-03-28 04:50:00 x Soil humidity 1,36.775996800512075
2019-03-28 04:55:00 x Soil humidity 1,36.75171147286892
2019-03-28 05:00:00 x Soil humidity 1,36.72742614522576
2019-03-28 05:05:00 x Soil humidity 1,36.70314081758261
2019-03-28 05:10:00 x Soil humidity 1,36.678533028811216
2019-03-28 05:15:00 x Soil humidity 1,36.653925240039825
2019-03-28 05:20:00 x Soil humidity 1,36.62844019010663
2019-03-28 05:25:00 x Soil humidity 1,36.60352224484086
2019-03-28 05:30:00 x Soil humidity 1,36.57860429957509
2019-03-28 05:35:00 x Soil humidity 1,36.55368635430932
2019-03-28 05:40:00 x Soil humidity 1,36.52823496051133
2019-03-28 05:45:00 x Soil humidity 1,36.50278356671333
2019-03-28 05:50:00 x Soil humidity 1,36.47733217291534
2019-03-28 05:55:00 x Soil humidity 1,36.451880779117346
2019-03-28 06:00:00 x Soil humidity 1,36.42691104486585
2019-03-28 06:05:00 x Soil humidity 1,36.40281857177615
2019-03-28 06:10:00 x Soil humidity 1,36.37872609868646
2019-03-28 06:15:00 x Soil humidity 1,36.35463362559676
2019-03-28 06:20:00 x Soil humidity 1,36.32966389134526
2019-03-28 06:25:00 x Soil humidity 1,36.30469415709376
2019-03-28 06:30:00 x Soil humidity 1,36.279724422842264
2019-03-28 06:35:00 x Soil humidity 1,36.25461836531758
2019-03-28 06:40:00 x Soil humidity 1,36.229434199631214
2019-03-28 06:45:00 x Soil humidity 1,36.204250033944845
2019-03-28 06:50:00 x Soil humidity 1,36.17834752611816
2019-03-28 06:55:00 x Soil humidity 1,36.15244501829147
2019-03-28 07:00:00 x Soil humidity 1,36.12573258951306
2019-03-28 07:05:00 x Soil humidity 1,36.09902016073465
2019-03-28 07:10:00 x Soil humidity 1,36.07230773195624
2019-03-28 07:15:00 x Soil humidity 1,36.045466873794794
2019-03-28 07:20:00 x Soil humidity 1,36.018626015633345
2019-03-28 07:25:00 x Soil humidity 1,35.99177254922688
2019-03-28 07:30:00 x Soil humidity 1,35.964919082820415
2019-03-28 07:35:00 x Soil humidity 1,35.93912786245346
2019-03-28 07:40:00 x Soil humidity 1,35.912811525166035
2019-03-28 07:45:00 x Soil humidity 1,35.88613818399608
2019-03-28 07:50:00 x Soil humidity 1,35.858167393133044
2019-03-28 07:55:00 x Soil humidity 1,35.83019660227001
2019-03-28 08:00:00 x Soil humidity 1,35.80223157256842
2019-03-28 08:05:00 x Soil humidity 1,35.774266542866826
2019-03-28 08:10:00 x Soil humidity 1,35.745931619778275
2019-03-28 08:15:00 x Soil humidity 1,35.717540100216866
2019-03-28 08:20:00 x Soil humidity 1,35.689148580655456
2019-03-28 08:25:00 x Soil humidity 1,35.660757061094046
2019-03-28 08:30:00 x Soil humidity 1,35.63224462233484
2019-03-28 08:35:00 x Soil humidity 1,35.603220311924815
2019-03-28 08:40:00 x Soil humidity 1,35.57419600151479
2019-03-28 08:45:00 x Soil humidity 1,35.54517169110477
2019-03-28 08:50:00 x Soil humidity 1,35.515866074711084
2019-03-28 08:55:00 x Soil humidity 1,35.487072329968214
2019-03-28 09:00:00 x Soil humidity 1,35.458348056301475
2019-03-28 09:05:00 x Soil humidity 1,35.42990509048104
2019-03-28 09:10:00 x Soil humidity 1,35.40146212466061
2019-03-28 09:15:00 x Soil humidity 1,35.37301915884018
2019-03-28 09:20:00 x Soil humidity 1,35.34457619301975
2019-03-28 09:25:00 x Soil humidity 1,35.316133227199316
2019-03-28 09:30:00 x Soil humidity 1,35.287690261378884
2019-03-28 09:35:00 x Soil humidity 1,35.25924729555845
2019-03-28 09:40:00 x Soil humidity 1,35.23158990778029
2019-03-28 09:45:00 x Soil humidity 1,35.20393252000213
2019-03-28 09:50:00 x Soil humidity 1,35.17488291114569
2019-03-28 09:55:00 x Soil humidity 1,35.14504773914814
2019-03-28 10:00:00 x Soil humidity 1,35.11521256715059
2019-03-28 10:05:00 x Soil humidity 1,35.08442325890064
2019-03-28 10:10:00 x Soil humidity 1,35.054588086903095
2019-03-28 10:15:00 x Soil humidity 1,35.02057874947786
2019-03-28 10:20:00 x Soil humidity 1,34.98663875088096
2019-03-28 10:25:00 x Soil humidity 1,34.95280870422721
2019-03-28 10:30:00 x Soil humidity 1,34.9191227145493
2019-03-28 10:35:00 x Soil humidity 1,34.88574454933405
2019-03-28 10:40:00 x Soil humidity 1,34.85193920508027
2019-03-28 10:45:00 x Soil humidity 1,34.81817753240466
2019-03-28 10:50:00 x Soil humidity 1,34.78823355026543
2019-03-28 10:55:00 x Soil humidity 1,34.75880143977702
2019-03-28 11:00:00 x Soil humidity 1,34.728081338107586
2019-03-28 11:05:00 x Soil humidity 1,34.69450157880783
2019-03-28 11:10:00 x Soil humidity 1,34.660409945994616
2019-03-28 11:15:00 x Soil humidity 1,34.6263183131814
2019-03-28 11:20:00 x Soil humidity 1,34.59252383187413
2019-03-28 11:25:00 x Soil humidity 1,34.56067854166031
2019-03-28 11:30:00 x Soil humidity 1,34.52910237014294
2019-03-28 11:35:00 x Soil humidity 1,34.498204566538334
2019-03-28 11:40:00 x Soil humidity 1,34.467335134744644
2019-03-28 11:45:00 x Soil humidity 1,34.436465702950954
2019-03-28 11:50:00 x Soil humidity 1,34.405596271157265
2019-03-28 11:55:00 x Soil humidity 1,34.374726839363575
2019-03-28 12:00:00 x Soil humidity 1,34.343857407569885
2019-03-28 12:05:00 x Soil humidity 1,34.312987975776196
2019-03-28 12:10:00 x Soil humidity 1,34.283074947074056
2019-03-28 12:15:00 x Soil humidity 1,34.25367379002273
2019-03-28 12:20:00 x Soil humidity 1,34.22376076132059
2019-03-28 12:25:00 x Soil humidity 1,34.19344390556216
2019-03-28 12:30:00 x Soil humidity 1,34.16207268461585
2019-03-28 12:35:00 x Soil humidity 1,34.12971067428589
2019-03-28 12:40:00 x Soil humidity 1,34.09807471558452
2019-03-28 12:45:00 x Soil humidity 1,34.0651455745101
2019-03-28 12:50:00 x Soil humidity 1,34.02855213731527
2019-03-28 12:55:00 x Soil humidity 1,33.99071432650089
2019-03-28 13:00:00 x Soil humidity 1,33.95276236534119
2019-03-28 13:05:00 x Soil humidity 1,33.91709776595235
2019-03-28 13:10:00 x Soil humidity 1,33.87986775115132
2019-03-28 13:15:00 x Soil humidity 1,33.842738416045904
2019-03-28 13:20:00 x Soil humidity 1,33.80801985040307
2019-03-28 13:25:00 x Soil humidity 1,33.77500366047025
2019-03-28 13:30:00 x Soil humidity 1,33.742900997400284
2019-03-28 13:35:00 x Soil humidity 1,33.71079833433032
2019-03-28 13:40:00 x Soil humidity 1,33.67869567126036
2019-03-28 13:45:00 x Soil humidity 1,33.64771113730967
2019-03-28 13:50:00 x Soil humidity 1,33.61314935795963
2019-03-28 13:55:00 x Soil humidity 1,33.5798407997936
2019-03-28 14:00:00 x Soil humidity 1,33.54729760251939
2019-03-28 14:05:00 x Soil humidity 1,33.514978071674705
2019-03-28 14:10:00 x Soil humidity 1,33.48231524415314
2019-03-28 14:15:00 x Soil humidity 1,33.45057328231633
2019-03-28 14:20:00 x Soil humidity 1,33.41830104775727
2019-03-28 14:25:00 x Soil humidity 1,33.38674842752516
2019-03-28 14:30:00 x Soil humidity 1,33.355045365169644
2019-03-28 14:35:00 x Soil humidity 1,33.32279631309211
2019-03-28 14:40:00 x Soil humidity 1,33.28969610668719
2019-03-28 14:45:00 x Soil humidity 1,33.256645357236266
2019-03-28 14:50:00 x Soil humidity 1,33.223560685291886
2019-03-28 14:55:00 x Soil humidity 1,33.19045386649668
2019-03-28 15:00:00 x Soil humidity 1,33.15686937607825
2019-03-28 15:05:00 x Soil humidity 1,33.12340324930847
2019-03-28 15:10:00 x Soil humidity 1,33.089469185099006
2019-03-28 15:15:00 x Soil humidity 1,33.05498708970845
2019-03-28 15:20:00 x Soil humidity 1,33.020681915804744
2019-03-28 15:25:00 x Soil humidity 1,32.9863012265414
2019-03-28 15:30:00 x Soil humidity 1,32.9538301397115
2019-03-28 15:35:00 x Soil humidity 1,32.92092870734632
2019-03-28 15:40:00 x Soil humidity 1,32.88845762051642
2019-03-28 15:45:00 x Soil humidity 1,32.85390001349151
2019-03-28 15:50:00 x Soil humidity 1,32.821702325716615
2019-03-28 15:55:00 x Soil humidity 1,32.788693552836776
2019-03-28 16:00:00 x Soil humidity 1,32.75619046576321
2019-03-28 16:05:00 x Soil humidity 1,32.72315147705376
2019-03-28 16:10:00 x Soil humidity 1,32.6907354388386
2019-03-28 16:15:00 x Soil humidity 1,32.65831940062344
2019-03-28 16:20:00 x Soil humidity 1,32.62662739865482
