ID,Values
2019-03-27 13:50:00 x Soil humidity 1,41.9083245397
2019-03-27 13:55:00 x Soil humidity 1,41.8557377458
2019-03-27 14:00:00 x Soil humidity 1,41.8240227103
2019-03-27 14:05:00 x Soil humidity 1,41.7923076749
2019-03-27 14:10:00 x Soil humidity 1,41.7621470094
2019-03-27 14:15:00 x Soil humidity 1,41.7319863439
2019-03-27 14:20:00 x Soil humidity 1,41.7040553689
2019-03-27 14:25:00 x Soil humidity 1,41.6792277098
2019-03-27 14:30:00 x Soil humidity 1,41.6291590929
2019-03-27 14:35:00 x Soil humidity 1,41.579090476
2019-03-27 14:40:00 x Soil humidity 1,41.5364058018
2019-03-27 14:45:00 x Soil humidity 1,41.5053717494
2019-03-27 14:50:00 x Soil humidity 1,41.4837670326
2019-03-27 14:55:00 x Soil humidity 1,41.4668329954
2019-03-27 15:00:00 x Soil humidity 1,41.4243168235
2019-03-27 15:05:00 x Soil humidity 1,41.3826395869
2019-03-27 15:10:00 x Soil humidity 1,41.3286972642
2019-03-27 15:15:00 x Soil humidity 1,41.2942470908
2019-03-27 15:20:00 x Soil humidity 1,41.2773130536
2019-03-27 15:25:00 x Soil humidity 1,41.2557083368
2019-03-27 15:30:00 x Soil humidity 1,41.2308806777
2019-03-27 15:35:00 x Soil humidity 1,41.2176277041
2019-03-27 15:40:00 x Soil humidity 1,41.1984989643
2019-03-27 15:45:00 x Soil humidity 1,41.1793702245
2019-03-27 15:50:00 x Soil humidity 1,41.1624361873
2019-03-27 15:55:00 x Soil humidity 1,41.1408314705
2019-03-27 16:00:00 x Soil humidity 1,41.1193756461
2019-03-27 16:05:00 x Soil humidity 1,41.0979198217
2019-03-27 16:10:00 x Soil humidity 1,41.0764639974
2019-03-27 16:15:00 x Soil humidity 1,41.055008173
2019-03-27 16:20:00 x Soil humidity 1,41.0323297977
2019-03-27 16:25:00 x Soil humidity 1,41.0088865161
2019-03-27 16:30:00 x Soil humidity 1,40.9874306917
2019-03-27 16:35:00 x Soil humidity 1,40.9659748673
2019-03-27 16:40:00 x Soil humidity 1,40.9476640821
2019-03-27 16:45:00 x Soil humidity 1,40.9226357937
2019-03-27 16:50:00 x Soil humidity 1,40.9035070539
2019-03-27 16:55:00 x Soil humidity 1,40.884378314
2019-03-27 17:00:00 x Soil humidity 1,40.8627735972
2019-03-27 17:05:00 x Soil humidity 1,40.84583956
2019-03-27 17:10:00 x Soil humidity 1,40.8274908662
2019-03-27 17:15:00 x Soil humidity 1,40.8091421723
2019-03-27 17:20:00 x Soil humidity 1,40.7907934785
2019-03-27 17:25:00 x Soil humidity 1,40.7724447846
2019-03-27 17:30:00 x Soil humidity 1,40.7540960908
2019-03-27 17:35:00 x Soil humidity 1,40.7290299535
2019-03-27 17:40:00 x Soil humidity 1,40.7092319727
2019-03-27 17:45:00 x Soil humidity 1,40.6929727197
2019-03-27 17:50:00 x Soil humidity 1,40.6715168953
2019-03-27 17:55:00 x Soil humidity 1,40.6500610709
2019-03-27 18:00:00 x Soil humidity 1,40.6324772835
2019-03-27 18:05:00 x Soil humidity 1,40.614893496
2019-03-27 18:10:00 x Soil humidity 1,40.5965827107
2019-03-27 18:15:00 x Soil humidity 1,40.5782719254
2019-03-27 18:20:00 x Soil humidity 1,40.5609287024
2019-03-27 18:25:00 x Soil humidity 1,40.5439946651
2019-03-27 18:30:00 x Soil humidity 1,40.5256838799
2019-03-27 18:35:00 x Soil humidity 1,40.5006555915
2019-03-27 18:40:00 x Soil humidity 1,40.479973495
2019-03-27 18:45:00 x Soil humidity 1,40.4592913985
2019-03-27 18:50:00 x Soil humidity 1,40.438609302
2019-03-27 18:55:00 x Soil humidity 1,40.4173339605
2019-03-27 19:00:00 x Soil humidity 1,40.3958781362
2019-03-27 19:05:00 x Soil humidity 1,40.3744223118
2019-03-27 19:10:00 x Soil humidity 1,40.3500093222
2019-03-27 19:15:00 x Soil humidity 1,40.3285534978
2019-03-27 19:20:00 x Soil humidity 1,40.3058751225
2019-03-27 19:25:00 x Soil humidity 1,40.2831967473
2019-03-27 19:30:00 x Soil humidity 1,40.2662627101
2019-03-27 19:35:00 x Soil humidity 1,40.2495614886
2019-03-27 19:40:00 x Soil humidity 1,40.2312257886
2019-03-27 19:45:00 x Soil humidity 1,40.2138825655
2019-03-27 19:50:00 x Soil humidity 1,40.197181344
2019-03-27 19:55:00 x Soil humidity 1,40.1802473068
2019-03-27 20:00:00 x Soil humidity 1,40.1619116068
2019-03-27 20:05:00 x Soil humidity 1,40.1435759068
2019-03-27 20:10:00 x Soil humidity 1,40.1252402067
2019-03-27 20:15:00 x Soil humidity 1,40.1069045067
2019-03-27 20:20:00 x Soil humidity 1,40.0883359909
2019-03-27 20:25:00 x Soil humidity 1,40.0700002909
2019-03-27 20:30:00 x Soil humidity 1,40.0514317751
2019-03-27 20:35:00 x Soil humidity 1,40.0330960751
2019-03-27 20:40:00 x Soil humidity 1,40.0145275593
2019-03-27 20:45:00 x Soil humidity 1,39.9961918592
2019-03-27 20:50:00 x Soil humidity 1,39.9778561592
2019-03-27 20:55:00 x Soil humidity 1,39.9595204592
2019-03-27 21:00:00 x Soil humidity 1,39.9411847591
2019-03-27 21:05:00 x Soil humidity 1,39.9226162434
2019-03-27 21:10:00 x Soil humidity 1,39.9042805433
2019-03-27 21:15:00 x Soil humidity 1,39.8920586109
2019-03-27 21:20:00 x Soil humidity 1,39.8757993579
2019-03-27 21:25:00 x Soil humidity 1,39.8595401049
2019-03-27 21:30:00 x Soil humidity 1,39.8473181725
2019-03-27 21:35:00 x Soil humidity 1,39.8287496567
2019-03-27 21:40:00 x Soil humidity 1,39.8101811409
2019-03-27 21:45:00 x Soil humidity 1,39.7934799194
2019-03-27 21:50:00 x Soil humidity 1,39.776778698
2019-03-27 21:55:00 x Soil humidity 1,39.7598446608
2019-03-27 22:00:00 x Soil humidity 1,39.7429106236
2019-03-27 22:05:00 x Soil humidity 1,39.7259765863
2019-03-27 22:10:00 x Soil humidity 1,39.7092753649
2019-03-27 22:15:00 x Soil humidity 1,39.690926671
2019-03-27 22:20:00 x Soil humidity 1,39.6725779772
2019-03-27 22:25:00 x Soil humidity 1,39.6475118399
2019-03-27 22:30:00 x Soil humidity 1,39.629163146
2019-03-27 22:35:00 x Soil humidity 1,39.6147634387
2019-03-27 22:40:00 x Soil humidity 1,39.5980622172
2019-03-27 22:45:00 x Soil humidity 1,39.5813609958
2019-03-27 22:50:00 x Soil humidity 1,39.5297240615
2019-03-27 22:55:00 x Soil humidity 1,39.5111555457
2019-03-27 23:00:00 x Soil humidity 1,39.4895508289
2019-03-27 23:05:00 x Soil humidity 1,39.4681507349
2019-03-27 23:10:00 x Soil humidity 1,39.4559288025
2019-03-27 23:15:00 x Soil humidity 1,39.4373602867
2019-03-27 23:20:00 x Soil humidity 1,39.4157555699
2019-03-27 23:25:00 x Soil humidity 1,39.3906940818
2019-03-27 23:30:00 x Soil humidity 1,39.3744348288
2019-03-27 23:35:00 x Soil humidity 1,39.352830112
2019-03-27 23:40:00 x Soil humidity 1,39.3312253952
2019-03-27 23:45:00 x Soil humidity 1,39.3126568794
2019-03-27 23:50:00 x Soil humidity 1,39.2940883636
2019-03-27 23:55:00 x Soil humidity 1,39.2755198479
2019-03-28 00:00:00 x Soil humidity 1,39.2569513321
2019-03-28 00:05:00 x Soil humidity 1,39.2383828163
2019-03-28 00:10:00 x Soil humidity 1,39.2167780995
2019-03-28 00:15:00 x Soil humidity 1,39.1881778836
2019-03-28 00:20:00 x Soil humidity 1,39.1683799028
2019-03-28 00:25:00 x Soil humidity 1,39.1498113871
2019-03-28 00:30:00 x Soil humidity 1,39.1312428713
2019-03-28 00:35:00 x Soil humidity 1,39.1096381545
2019-03-28 00:40:00 x Soil humidity 1,39.0880334377
2019-03-28 00:45:00 x Soil humidity 1,39.0689046979
2019-03-28 00:50:00 x Soil humidity 1,39.0409737229
2019-03-28 00:55:00 x Soil humidity 1,39.0218449831
2019-03-28 01:00:00 x Soil humidity 1,39.0002402663
2019-03-28 01:05:00 x Soil humidity 1,38.9880183339
2019-03-28 01:10:00 x Soil humidity 1,38.9666182399
2019-03-28 01:15:00 x Soil humidity 1,38.9452181458
2019-03-28 01:20:00 x Soil humidity 1,38.9266496301
2019-03-28 01:25:00 x Soil humidity 1,38.9050449133
2019-03-28 01:30:00 x Soil humidity 1,38.8864763975
2019-03-28 01:35:00 x Soil humidity 1,38.8648716807
2019-03-28 01:40:00 x Soil humidity 1,38.843266964
2019-03-28 01:45:00 x Soil humidity 1,38.8216622472
2019-03-28 01:50:00 x Soil humidity 1,38.8030937314
2019-03-28 01:55:00 x Soil humidity 1,38.7814890146
2019-03-28 02:00:00 x Soil humidity 1,38.7598842978
2019-03-28 02:05:00 x Soil humidity 1,38.7382795811
2019-03-28 02:10:00 x Soil humidity 1,38.7166748643
2019-03-28 02:15:00 x Soil humidity 1,38.6981063485
2019-03-28 02:20:00 x Soil humidity 1,38.6765016317
2019-03-28 02:25:00 x Soil humidity 1,38.657933116
2019-03-28 02:30:00 x Soil humidity 1,38.6363283992
2019-03-28 02:35:00 x Soil humidity 1,38.6147236824
2019-03-28 02:40:00 x Soil humidity 1,38.5867927074
2019-03-28 02:45:00 x Soil humidity 1,38.5676639676
2019-03-28 02:50:00 x Soil humidity 1,38.5554420352
2019-03-28 02:55:00 x Soil humidity 1,38.5432201028
2019-03-28 03:00:00 x Soil humidity 1,38.524651587
2019-03-28 03:05:00 x Soil humidity 1,38.5060830712
2019-03-28 03:10:00 x Soil humidity 1,38.4875145555
2019-03-28 03:15:00 x Soil humidity 1,38.4689460397
2019-03-28 03:20:00 x Soil humidity 1,38.4503775239
2019-03-28 03:25:00 x Soil humidity 1,38.4287728071
2019-03-28 03:30:00 x Soil humidity 1,38.4120715857
2019-03-28 03:35:00 x Soil humidity 1,38.3953703642
2019-03-28 03:40:00 x Soil humidity 1,38.3831484318
2019-03-28 03:45:00 x Soil humidity 1,38.3709264994
2019-03-28 03:50:00 x Soil humidity 1,38.3523579836
2019-03-28 03:55:00 x Soil humidity 1,38.3340222836
2019-03-28 04:00:00 x Soil humidity 1,38.3079075217
2019-03-28 04:05:00 x Soil humidity 1,38.2817927599
2019-03-28 04:10:00 x Soil humidity 1,38.2403523922
2019-03-28 04:15:00 x Soil humidity 1,38.2049097419
2019-03-28 04:20:00 x Soil humidity 1,38.1622416377
2019-03-28 04:25:00 x Soil humidity 1,38.1197295785
2019-03-28 04:30:00 x Soil humidity 1,38.0999315977
2019-03-28 04:35:00 x Soil humidity 1,38.0836723447
2019-03-28 04:40:00 x Soil humidity 1,38.0638743639
2019-03-28 04:45:00 x Soil humidity 1,38.0469403267
2019-03-28 04:50:00 x Soil humidity 1,38.0300062895
2019-03-28 04:55:00 x Soil humidity 1,38.0124302506
2019-03-28 05:00:00 x Soil humidity 1,37.9948542118
2019-03-28 05:05:00 x Soil humidity 1,37.975056231
2019-03-28 05:10:00 x Soil humidity 1,37.958796978
2019-03-28 05:15:00 x Soil humidity 1,37.9238800406
2019-03-28 05:20:00 x Soil humidity 1,37.9001495242
2019-03-28 05:25:00 x Soil humidity 1,37.8803515434
2019-03-28 05:30:00 x Soil humidity 1,37.8640922904
2019-03-28 05:35:00 x Soil humidity 1,37.8508393168
2019-03-28 05:40:00 x Soil humidity 1,37.831710577
2019-03-28 05:45:00 x Soil humidity 1,37.8129447699
2019-03-28 05:50:00 x Soil humidity 1,37.7941260338
2019-03-28 05:55:00 x Soil humidity 1,37.7749972939
2019-03-28 06:00:00 x Soil humidity 1,37.7558685541
2019-03-28 06:05:00 x Soil humidity 1,37.7373000383
2019-03-28 06:10:00 x Soil humidity 1,37.7187315226
2019-03-28 06:15:00 x Soil humidity 1,37.7004207373
2019-03-28 06:20:00 x Soil humidity 1,37.6820720434
2019-03-28 06:25:00 x Soil humidity 1,37.6622740626
2019-03-28 06:30:00 x Soil humidity 1,37.6460148096
2019-03-28 06:35:00 x Soil humidity 1,37.6093420386
2019-03-28 06:40:00 x Soil humidity 1,37.5735390186
2019-03-28 06:45:00 x Soil humidity 1,37.5544102788
2019-03-28 06:50:00 x Soil humidity 1,37.535281539
2019-03-28 06:55:00 x Soil humidity 1,37.5081939101
2019-03-28 07:00:00 x Soil humidity 1,37.4811062813
2019-03-28 07:05:00 x Soil humidity 1,37.4625377655
2019-03-28 07:10:00 x Soil humidity 1,37.4442020655
2019-03-28 07:15:00 x Soil humidity 1,37.4256335497
2019-03-28 07:20:00 x Soil humidity 1,37.4070650339
2019-03-28 07:25:00 x Soil humidity 1,37.3703922629
2019-03-28 07:30:00 x Soil humidity 1,37.3305678964
2019-03-28 07:35:00 x Soil humidity 1,37.2878262401
2019-03-28 07:40:00 x Soil humidity 1,37.2449375391
2019-03-28 07:45:00 x Soil humidity 1,37.2020488381
2019-03-28 07:50:00 x Soil humidity 1,37.1593071818
2019-03-28 07:55:00 x Soil humidity 1,37.1061673164
2019-03-28 08:00:00 x Soil humidity 1,37.0555360913
2019-03-28 08:05:00 x Soil humidity 1,37.0126473904
2019-03-28 08:10:00 x Soil humidity 1,36.9699057341
2019-03-28 08:15:00 x Soil humidity 1,36.9277692437
2019-03-28 08:20:00 x Soil humidity 1,36.8802676201
2019-03-28 08:25:00 x Soil humidity 1,36.8627217412
2019-03-28 08:30:00 x Soil humidity 1,36.8451758623
2019-03-28 08:35:00 x Soil humidity 1,36.8284746408
2019-03-28 08:40:00 x Soil humidity 1,36.8117734194
2019-03-28 08:45:00 x Soil humidity 1,36.7690317631
2019-03-28 08:50:00 x Soil humidity 1,36.7261430621
2019-03-28 08:55:00 x Soil humidity 1,36.6834014058
2019-03-28 09:00:00 x Soil humidity 1,36.6602602601
2019-03-28 09:05:00 x Soil humidity 1,36.6489442587
2019-03-28 09:10:00 x Soil humidity 1,36.6262658834
2019-03-28 09:15:00 x Soil humidity 1,36.6079550982
2019-03-28 09:20:00 x Soil humidity 1,36.5654430389
2019-03-28 09:25:00 x Soil humidity 1,36.5229309797
2019-03-28 09:30:00 x Soil humidity 1,36.504362464
2019-03-28 09:35:00 x Soil humidity 1,36.4860267639
2019-03-28 09:40:00 x Soil humidity 1,36.4584134221
2019-03-28 09:45:00 x Soil humidity 1,36.4299864173
2019-03-28 09:50:00 x Soil humidity 1,36.3791899681
2019-03-28 09:55:00 x Soil humidity 1,36.3295151591
2019-03-28 10:00:00 x Soil humidity 1,36.3063740134
2019-03-28 10:05:00 x Soil humidity 1,36.2832328677
2019-03-28 10:10:00 x Soil humidity 1,36.2278990746
2019-03-28 10:15:00 x Soil humidity 1,36.1725652814
2019-03-28 10:20:00 x Soil humidity 1,36.142147243
2019-03-28 10:25:00 x Soil humidity 1,36.11158216
2019-03-28 10:30:00 x Soil humidity 1,36.079235971
2019-03-28 10:35:00 x Soil humidity 1,36.046889782
2019-03-28 10:40:00 x Soil humidity 1,36.000445962
2019-03-28 10:45:00 x Soil humidity 1,35.954002142
2019-03-28 10:50:00 x Soil humidity 1,35.9026766419
2019-03-28 10:55:00 x Soil humidity 1,35.8495367765
2019-03-28 11:00:00 x Soil humidity 1,35.8067054152
2019-03-28 11:05:00 x Soil humidity 1,35.7729226351
2019-03-28 11:10:00 x Soil humidity 1,35.7298411727
2019-03-28 11:15:00 x Soil humidity 1,35.6867597103
2019-03-28 11:20:00 x Soil humidity 1,35.6374618411
2019-03-28 11:25:00 x Soil humidity 1,35.5881639719
2019-03-28 11:30:00 x Soil humidity 1,35.538095355
2019-03-28 11:35:00 x Soil humidity 1,35.4891483784
2019-03-28 11:40:00 x Soil humidity 1,35.447381258
2019-03-28 11:45:00 x Soil humidity 1,35.4056141376
2019-03-28 11:50:00 x Soil humidity 1,35.3880682588
2019-03-28 11:55:00 x Soil humidity 1,35.3646249771
2019-03-28 12:00:00 x Soil humidity 1,35.3430202603
2019-03-28 12:05:00 x Soil humidity 1,35.3214155436
2019-03-28 12:10:00 x Soil humidity 1,35.2783340812
2019-03-28 12:15:00 x Soil humidity 1,35.2352526188
2019-03-28 12:20:00 x Soil humidity 1,35.1943302155
2019-03-28 12:25:00 x Soil humidity 1,35.1534078121
2019-03-28 12:30:00 x Soil humidity 1,35.1176253557
2019-03-28 12:35:00 x Soil humidity 1,35.0727023482
2019-03-28 12:40:00 x Soil humidity 1,35.0317799449
2019-03-28 12:45:00 x Soil humidity 1,34.9908575416
2019-03-28 12:50:00 x Soil humidity 1,34.9499213696
2019-03-28 12:55:00 x Soil humidity 1,34.9089851975
2019-03-28 13:00:00 x Soil humidity 1,34.8741934299
2019-03-28 13:05:00 x Soil humidity 1,34.8510522842
2019-03-28 13:10:00 x Soil humidity 1,34.8046084642
2019-03-28 13:15:00 x Soil humidity 1,34.7508986592
2019-03-28 13:20:00 x Soil humidity 1,34.7091315389
2019-03-28 13:25:00 x Soil humidity 1,34.6662428379
2019-03-28 13:30:00 x Soil humidity 1,34.623726666
2019-03-28 13:35:00 x Soil humidity 1,34.5820494294
2019-03-28 13:40:00 x Soil humidity 1,34.5472576618
2019-03-28 13:45:00 x Soil humidity 1,34.5081689954
2019-03-28 13:50:00 x Soil humidity 1,34.4555822015
2019-03-28 13:55:00 x Soil humidity 1,34.4029954076
2019-03-28 14:00:00 x Soil humidity 1,34.3712803721
2019-03-28 14:05:00 x Soil humidity 1,34.3395653367
2019-03-28 14:10:00 x Soil humidity 1,34.3094046712
2019-03-28 14:15:00 x Soil humidity 1,34.2792440057
2019-03-28 14:20:00 x Soil humidity 1,34.2513130307
2019-03-28 14:25:00 x Soil humidity 1,34.2264853716
2019-03-28 14:30:00 x Soil humidity 1,34.1764167547
2019-03-28 14:35:00 x Soil humidity 1,34.1263481379
2019-03-28 14:40:00 x Soil humidity 1,34.0836634636
2019-03-28 14:45:00 x Soil humidity 1,34.0526294112
2019-03-28 14:50:00 x Soil humidity 1,34.0310246944
2019-03-28 14:55:00 x Soil humidity 1,34.0140906572
2019-03-28 15:00:00 x Soil humidity 1,33.9715744853
2019-03-28 15:05:00 x Soil humidity 1,33.9298972487
2019-03-28 15:10:00 x Soil humidity 1,33.875954926
2019-03-28 15:15:00 x Soil humidity 1,33.8415047526
2019-03-28 15:20:00 x Soil humidity 1,33.8245707154
2019-03-28 15:25:00 x Soil humidity 1,33.8029659986
2019-03-28 15:30:00 x Soil humidity 1,33.7781383395
2019-03-28 15:35:00 x Soil humidity 1,33.764885366
2019-03-28 15:40:00 x Soil humidity 1,33.7457566261
2019-03-28 15:45:00 x Soil humidity 1,33.7266278863
2019-03-28 15:50:00 x Soil humidity 1,33.7096938491
2019-03-28 15:55:00 x Soil humidity 1,33.6880891323
2019-03-28 16:00:00 x Soil humidity 1,33.6666333079
2019-03-28 16:05:00 x Soil humidity 1,33.6451774836
2019-03-28 16:10:00 x Soil humidity 1,33.6237216592
2019-03-28 16:15:00 x Soil humidity 1,33.6022658348
2019-03-28 16:20:00 x Soil humidity 1,33.5795874596
2019-03-28 16:25:00 x Soil humidity 1,33.5561441779
2019-03-28 16:30:00 x Soil humidity 1,33.5346883535
2019-03-28 16:35:00 x Soil humidity 1,33.5132325292
2019-03-28 16:40:00 x Soil humidity 1,33.4949217439
2019-03-28 16:45:00 x Soil humidity 1,33.4698934555
2019-03-28 16:50:00 x Soil humidity 1,33.4507647157
2019-03-28 16:55:00 x Soil humidity 1,33.4316359758
2019-03-28 17:00:00 x Soil humidity 1,33.4100312591
2019-03-28 17:05:00 x Soil humidity 1,33.3930972219
2019-03-28 17:10:00 x Soil humidity 1,33.374748528
2019-03-28 17:15:00 x Soil humidity 1,33.3563998342
2019-03-28 17:20:00 x Soil humidity 1,33.3380511403
2019-03-28 17:25:00 x Soil humidity 1,33.3197024465
2019-03-28 17:30:00 x Soil humidity 1,33.3013537526
2019-03-28 17:35:00 x Soil humidity 1,33.2762876153
2019-03-28 17:40:00 x Soil humidity 1,33.2564896345
2019-03-28 17:45:00 x Soil humidity 1,33.2402303815
2019-03-28 17:50:00 x Soil humidity 1,33.2187745571
2019-03-28 17:55:00 x Soil humidity 1,33.1973187327
2019-03-28 18:00:00 x Soil humidity 1,33.1797349453
2019-03-28 18:05:00 x Soil humidity 1,33.1621511579
2019-03-28 18:10:00 x Soil humidity 1,33.1438403726
2019-03-28 18:15:00 x Soil humidity 1,33.1255295873
2019-03-28 18:20:00 x Soil humidity 1,33.1081863642
2019-03-28 18:25:00 x Soil humidity 1,33.091252327
2019-03-28 18:30:00 x Soil humidity 1,33.0729415417
2019-03-28 18:35:00 x Soil humidity 1,33.0479132533
2019-03-28 18:40:00 x Soil humidity 1,33.0272311568
2019-03-28 18:45:00 x Soil humidity 1,33.0065490603
2019-03-28 18:50:00 x Soil humidity 1,32.9858669639
2019-03-28 18:55:00 x Soil humidity 1,32.9645916224
2019-03-28 19:00:00 x Soil humidity 1,32.943135798
2019-03-28 19:05:00 x Soil humidity 1,32.9216799736
2019-03-28 19:10:00 x Soil humidity 1,32.897266984
2019-03-28 19:15:00 x Soil humidity 1,32.8758111596
2019-03-28 19:20:00 x Soil humidity 1,32.8531327844
2019-03-28 19:25:00 x Soil humidity 1,32.8304544091
2019-03-28 19:30:00 x Soil humidity 1,32.8135203719
2019-03-28 19:35:00 x Soil humidity 1,32.7968191504
2019-03-28 19:40:00 x Soil humidity 1,32.7784834504
2019-03-28 19:45:00 x Soil humidity 1,32.7611402273
2019-03-28 19:50:00 x Soil humidity 1,32.7444390059
2019-03-28 19:55:00 x Soil humidity 1,32.7275049686
2019-03-28 20:00:00 x Soil humidity 1,32.7091692686
2019-03-28 20:05:00 x Soil humidity 1,32.6908335686
2019-03-28 20:10:00 x Soil humidity 1,32.6724978685
2019-03-28 20:15:00 x Soil humidity 1,32.6541621685
2019-03-28 20:20:00 x Soil humidity 1,32.6355936527
2019-03-28 20:25:00 x Soil humidity 1,32.6172579527
2019-03-28 20:30:00 x Soil humidity 1,32.5986894369
2019-03-28 20:35:00 x Soil humidity 1,32.5803537369
2019-03-28 20:40:00 x Soil humidity 1,32.5617852211
2019-03-28 20:45:00 x Soil humidity 1,32.5434495211
2019-03-28 20:50:00 x Soil humidity 1,32.525113821
2019-03-28 20:55:00 x Soil humidity 1,32.506778121
2019-03-28 21:00:00 x Soil humidity 1,32.488442421
2019-03-28 21:05:00 x Soil humidity 1,32.4698739052
2019-03-28 21:10:00 x Soil humidity 1,32.4515382051
2019-03-28 21:15:00 x Soil humidity 1,32.4393162727
2019-03-28 21:20:00 x Soil humidity 1,32.4230570197
2019-03-28 21:25:00 x Soil humidity 1,32.4067977667
2019-03-28 21:30:00 x Soil humidity 1,32.3945758343
2019-03-28 21:35:00 x Soil humidity 1,32.3760073185
2019-03-28 21:40:00 x Soil humidity 1,32.3574388027
2019-03-28 21:45:00 x Soil humidity 1,32.3407375813
2019-03-28 21:50:00 x Soil humidity 1,32.3240363598
2019-03-28 21:55:00 x Soil humidity 1,32.3071023226
2019-03-28 22:00:00 x Soil humidity 1,32.2901682854
2019-03-28 22:05:00 x Soil humidity 1,32.2732342482
2019-03-28 22:10:00 x Soil humidity 1,32.2565330267
2019-03-28 22:15:00 x Soil humidity 1,32.2381843328
2019-03-28 22:20:00 x Soil humidity 1,32.219835639
2019-03-28 22:25:00 x Soil humidity 1,32.1947695017
2019-03-28 22:30:00 x Soil humidity 1,32.1764208078
2019-03-28 22:35:00 x Soil humidity 1,32.1620211005
2019-03-28 22:40:00 x Soil humidity 1,32.1453198791
2019-03-28 22:45:00 x Soil humidity 1,32.1286186576
2019-03-28 22:50:00 x Soil humidity 1,32.0769817233
2019-03-28 22:55:00 x Soil humidity 1,32.0584132075
2019-03-28 23:00:00 x Soil humidity 1,32.0368084908
2019-03-28 23:05:00 x Soil humidity 1,32.0154083967
