ID,Values
2019-03-27 12:25:00 x Soil humidity 1,40.388864989211356
2019-03-27 12:30:00 x Soil humidity 1,40.45509700669461
2019-03-27 12:35:00 x Soil humidity 1,40.52145457045612
2019-03-27 12:40:00 x Soil humidity 1,40.659173462362375
2019-03-27 12:45:00 x Soil humidity 1,40.76387452804252
2019-03-27 12:50:00 x Soil humidity 1,40.834959479347354
2019-03-27 12:55:00 x Soil humidity 1,40.906044430652194
2019-03-27 13:00:00 x Soil humidity 1,41.086844794933846
2019-03-27 13:05:00 x Soil humidity 1,41.2772837848386
2019-03-27 13:10:00 x Soil humidity 1,41.37014626987439
2019-03-27 13:15:00 x Soil humidity 1,41.464209285609606
2019-03-27 13:20:00 x Soil humidity 1,41.56080592608894
2019-03-27 13:25:00 x Soil humidity 1,41.6732808661317
2019-03-27 13:30:00 x Soil humidity 1,41.76280068263898
2019-03-27 13:35:00 x Soil humidity 1,41.851549261934146
2019-03-27 13:40:00 x Soil humidity 1,42.0
2019-03-27 13:45:00 x Soil humidity 1,41.97554952777808
2019-03-27 13:50:00 x Soil humidity 1,41.951099055556156
2019-03-27 13:55:00 x Soil humidity 1,41.926648583334234
2019-03-27 14:00:00 x Soil humidity 1,41.90219811111231
2019-03-27 14:05:00 x Soil humidity 1,41.87774763889039
2019-03-27 14:10:00 x Soil humidity 1,41.85329716666847
2019-03-27 14:15:00 x Soil humidity 1,41.82884669444655
2019-03-27 14:20:00 x Soil humidity 1,41.804396222224625
2019-03-27 14:25:00 x Soil humidity 1,41.7799457500027
2019-03-27 14:30:00 x Soil humidity 1,41.75549527778078
2019-03-27 14:35:00 x Soil humidity 1,41.73104480555886
2019-03-27 14:40:00 x Soil humidity 1,41.70659433333694
2019-03-27 14:45:00 x Soil humidity 1,41.682143861115016
2019-03-27 14:50:00 x Soil humidity 1,41.657693388893094
2019-03-27 14:55:00 x Soil humidity 1,41.63324291667117
2019-03-27 15:00:00 x Soil humidity 1,41.60879244444925
2019-03-27 15:05:00 x Soil humidity 1,41.58434197222733
2019-03-27 15:10:00 x Soil humidity 1,41.559891500005406
2019-03-27 15:15:00 x Soil humidity 1,41.535441027783484
2019-03-27 15:20:00 x Soil humidity 1,41.51099055556156
2019-03-27 15:25:00 x Soil humidity 1,41.48654008333964
2019-03-27 15:30:00 x Soil humidity 1,41.46208961111772
2019-03-27 15:35:00 x Soil humidity 1,41.4376391388958
2019-03-27 15:40:00 x Soil humidity 1,41.413188666673875
2019-03-27 15:45:00 x Soil humidity 1,41.38873819445195
2019-03-27 15:50:00 x Soil humidity 1,41.36428772223003
2019-03-27 15:55:00 x Soil humidity 1,41.33983725000811
2019-03-27 16:00:00 x Soil humidity 1,41.31538677778619
2019-03-27 16:05:00 x Soil humidity 1,41.290936305564266
2019-03-27 16:10:00 x Soil humidity 1,41.266485833342344
2019-03-27 16:15:00 x Soil humidity 1,41.24203536112042
2019-03-27 16:20:00 x Soil humidity 1,41.2175848888985
2019-03-27 16:25:00 x Soil humidity 1,41.19313441667658
2019-03-27 16:30:00 x Soil humidity 1,41.168683944454656
2019-03-27 16:35:00 x Soil humidity 1,41.144233472232735
2019-03-27 16:40:00 x Soil humidity 1,41.11978300001081
2019-03-27 16:45:00 x Soil humidity 1,41.09533252778889
2019-03-27 16:50:00 x Soil humidity 1,41.07088205556697
2019-03-27 16:55:00 x Soil humidity 1,41.04643158334505
2019-03-27 17:00:00 x Soil humidity 1,41.021981111123125
2019-03-27 17:05:00 x Soil humidity 1,40.9975306389012
2019-03-27 17:10:00 x Soil humidity 1,40.97308016667928
2019-03-27 17:15:00 x Soil humidity 1,40.94862969445736
2019-03-27 17:20:00 x Soil humidity 1,40.92417922223544
2019-03-27 17:25:00 x Soil humidity 1,40.899728750013516
2019-03-27 17:30:00 x Soil humidity 1,40.875278277791594
2019-03-27 17:35:00 x Soil humidity 1,40.85082780556967
2019-03-27 17:40:00 x Soil humidity 1,40.82637733334775
2019-03-27 17:45:00 x Soil humidity 1,40.80192686112583
2019-03-27 17:50:00 x Soil humidity 1,40.77747638890391
2019-03-27 17:55:00 x Soil humidity 1,40.753025916681985
2019-03-27 18:00:00 x Soil humidity 1,40.72857544446006
2019-03-27 18:05:00 x Soil humidity 1,40.70412497223814
2019-03-27 18:10:00 x Soil humidity 1,40.67967450001622
2019-03-27 18:15:00 x Soil humidity 1,40.6552240277943
2019-03-27 18:20:00 x Soil humidity 1,40.630773555572375
2019-03-27 18:25:00 x Soil humidity 1,40.60632308335045
2019-03-27 18:30:00 x Soil humidity 1,40.58187261112853
2019-03-27 18:35:00 x Soil humidity 1,40.55742213890661
2019-03-27 18:40:00 x Soil humidity 1,40.53297166668469
2019-03-27 18:45:00 x Soil humidity 1,40.508521194462766
2019-03-27 18:50:00 x Soil humidity 1,40.484070722240844
2019-03-27 18:55:00 x Soil humidity 1,40.45962025001892
2019-03-27 19:00:00 x Soil humidity 1,40.435169777797
2019-03-27 19:05:00 x Soil humidity 1,40.41071930557508
2019-03-27 19:10:00 x Soil humidity 1,40.38626883335316
2019-03-27 19:15:00 x Soil humidity 1,40.361818361131235
2019-03-27 19:20:00 x Soil humidity 1,40.33736788890931
2019-03-27 19:25:00 x Soil humidity 1,40.31291741668739
2019-03-27 19:30:00 x Soil humidity 1,40.28846694446547
2019-03-27 19:35:00 x Soil humidity 1,40.26401647224355
2019-03-27 19:40:00 x Soil humidity 1,40.239566000021625
2019-03-27 19:45:00 x Soil humidity 1,40.2151155277997
2019-03-27 19:50:00 x Soil humidity 1,40.19066505557778
2019-03-27 19:55:00 x Soil humidity 1,40.16621458335586
2019-03-27 20:00:00 x Soil humidity 1,40.14176411113394
2019-03-27 20:05:00 x Soil humidity 1,40.117313638912016
2019-03-27 20:10:00 x Soil humidity 1,40.092863166690094
2019-03-27 20:15:00 x Soil humidity 1,40.06841269446817
2019-03-27 20:20:00 x Soil humidity 1,40.04396222224625
2019-03-27 20:25:00 x Soil humidity 1,40.01951175002433
2019-03-27 20:30:00 x Soil humidity 1,39.99506127780241
2019-03-27 20:35:00 x Soil humidity 1,39.970610805580485
2019-03-27 20:40:00 x Soil humidity 1,39.94616033335856
2019-03-27 20:45:00 x Soil humidity 1,39.92170986113664
2019-03-27 20:50:00 x Soil humidity 1,39.89725938891472
2019-03-27 20:55:00 x Soil humidity 1,39.8728089166928
2019-03-27 21:00:00 x Soil humidity 1,39.848358444470875
2019-03-27 21:05:00 x Soil humidity 1,39.82390797224895
2019-03-27 21:10:00 x Soil humidity 1,39.79945750002703
2019-03-27 21:15:00 x Soil humidity 1,39.77500702780511
2019-03-27 21:20:00 x Soil humidity 1,39.75055655558319
2019-03-27 21:25:00 x Soil humidity 1,39.726106083361266
2019-03-27 21:30:00 x Soil humidity 1,39.701655611139344
2019-03-27 21:35:00 x Soil humidity 1,39.67720513891742
2019-03-27 21:40:00 x Soil humidity 1,39.6527546666955
2019-03-27 21:45:00 x Soil humidity 1,39.62830419447358
2019-03-27 21:50:00 x Soil humidity 1,39.60385372225166
2019-03-27 21:55:00 x Soil humidity 1,39.579403250029735
2019-03-27 22:00:00 x Soil humidity 1,39.55495277780781
2019-03-27 22:05:00 x Soil humidity 1,39.53050230558589
2019-03-27 22:10:00 x Soil humidity 1,39.50605183336397
2019-03-27 22:15:00 x Soil humidity 1,39.48160136114205
2019-03-27 22:20:00 x Soil humidity 1,39.457150888920125
2019-03-27 22:25:00 x Soil humidity 1,39.432700416698204
2019-03-27 22:30:00 x Soil humidity 1,39.40824994447628
2019-03-27 22:35:00 x Soil humidity 1,39.38379947225436
2019-03-27 22:40:00 x Soil humidity 1,39.35934900003244
2019-03-27 22:45:00 x Soil humidity 1,39.334898527810516
2019-03-27 22:50:00 x Soil humidity 1,39.310448055588594
2019-03-27 22:55:00 x Soil humidity 1,39.28599758336667
2019-03-27 23:00:00 x Soil humidity 1,39.26154711114475
2019-03-27 23:05:00 x Soil humidity 1,39.23709663892283
2019-03-27 23:10:00 x Soil humidity 1,39.21264616670091
2019-03-27 23:15:00 x Soil humidity 1,39.188195694478985
2019-03-27 23:20:00 x Soil humidity 1,39.16374522225706
2019-03-27 23:25:00 x Soil humidity 1,39.13929475003514
2019-03-27 23:30:00 x Soil humidity 1,39.11484427781322
2019-03-27 23:35:00 x Soil humidity 1,39.0903938055913
2019-03-27 23:40:00 x Soil humidity 1,39.065943333369376
2019-03-27 23:45:00 x Soil humidity 1,39.041492861147454
2019-03-27 23:50:00 x Soil humidity 1,39.01704238892553
2019-03-27 23:55:00 x Soil humidity 1,38.99259191670361
2019-03-28 00:00:00 x Soil humidity 1,38.96814144448169
2019-03-28 00:05:00 x Soil humidity 1,38.943690972259766
2019-03-28 00:10:00 x Soil humidity 1,38.919240500037844
2019-03-28 00:15:00 x Soil humidity 1,38.89479002781592
2019-03-28 00:20:00 x Soil humidity 1,38.870339555594
2019-03-28 00:25:00 x Soil humidity 1,38.84588908337208
2019-03-28 00:30:00 x Soil humidity 1,38.82143861115016
2019-03-28 00:35:00 x Soil humidity 1,38.796988138928235
2019-03-28 00:40:00 x Soil humidity 1,38.77253766670631
2019-03-28 00:45:00 x Soil humidity 1,38.74808719448439
2019-03-28 00:50:00 x Soil humidity 1,38.72363672226247
2019-03-28 00:55:00 x Soil humidity 1,38.69918625004055
2019-03-28 01:00:00 x Soil humidity 1,38.674735777818626
2019-03-28 01:05:00 x Soil humidity 1,38.650285305596704
2019-03-28 01:10:00 x Soil humidity 1,38.62583483337478
2019-03-28 01:15:00 x Soil humidity 1,38.60138436115286
2019-03-28 01:20:00 x Soil humidity 1,38.57693388893094
2019-03-28 01:25:00 x Soil humidity 1,38.552483416709016
2019-03-28 01:30:00 x Soil humidity 1,38.528032944487094
2019-03-28 01:35:00 x Soil humidity 1,38.50358247226517
2019-03-28 01:40:00 x Soil humidity 1,38.47913200004325
2019-03-28 01:45:00 x Soil humidity 1,38.45468152782133
2019-03-28 01:50:00 x Soil humidity 1,38.43023105559941
2019-03-28 01:55:00 x Soil humidity 1,38.405780583377485
2019-03-28 02:00:00 x Soil humidity 1,38.38133011115556
2019-03-28 02:05:00 x Soil humidity 1,38.35687963893364
2019-03-28 02:10:00 x Soil humidity 1,38.33242916671172
2019-03-28 02:15:00 x Soil humidity 1,38.3079786944898
2019-03-28 02:20:00 x Soil humidity 1,38.283528222267876
2019-03-28 02:25:00 x Soil humidity 1,38.259077750045954
2019-03-28 02:30:00 x Soil humidity 1,38.23462727782403
2019-03-28 02:35:00 x Soil humidity 1,38.21017680560211
2019-03-28 02:40:00 x Soil humidity 1,38.18572633338019
2019-03-28 02:45:00 x Soil humidity 1,38.161275861158266
2019-03-28 02:50:00 x Soil humidity 1,38.136825388936344
2019-03-28 02:55:00 x Soil humidity 1,38.11237491671442
2019-03-28 03:00:00 x Soil humidity 1,38.0879244444925
2019-03-28 03:05:00 x Soil humidity 1,38.06347397227058
2019-03-28 03:10:00 x Soil humidity 1,38.03902350004866
2019-03-28 03:15:00 x Soil humidity 1,38.014573027826735
2019-03-28 03:20:00 x Soil humidity 1,37.99012255560481
2019-03-28 03:25:00 x Soil humidity 1,37.96567208338289
2019-03-28 03:30:00 x Soil humidity 1,37.94122161116097
2019-03-28 03:35:00 x Soil humidity 1,37.91677113893905
2019-03-28 03:40:00 x Soil humidity 1,37.892320666717126
2019-03-28 03:45:00 x Soil humidity 1,37.867870194495204
2019-03-28 03:50:00 x Soil humidity 1,37.84341972227328
2019-03-28 03:55:00 x Soil humidity 1,37.81896925005136
2019-03-28 04:00:00 x Soil humidity 1,37.79451877782944
2019-03-28 04:05:00 x Soil humidity 1,37.770068305607516
2019-03-28 04:10:00 x Soil humidity 1,37.745617833385595
2019-03-28 04:15:00 x Soil humidity 1,37.72116736116367
2019-03-28 04:20:00 x Soil humidity 1,37.69671688894175
2019-03-28 04:25:00 x Soil humidity 1,37.67226641671983
2019-03-28 04:30:00 x Soil humidity 1,37.64781594449791
2019-03-28 04:35:00 x Soil humidity 1,37.623365472275985
2019-03-28 04:40:00 x Soil humidity 1,37.59891500005406
2019-03-28 04:45:00 x Soil humidity 1,37.57446452783214
2019-03-28 04:50:00 x Soil humidity 1,37.55001405561022
2019-03-28 04:55:00 x Soil humidity 1,37.5255635833883
2019-03-28 05:00:00 x Soil humidity 1,37.501113111166376
2019-03-28 05:05:00 x Soil humidity 1,37.476662638944454
2019-03-28 05:10:00 x Soil humidity 1,37.45221216672253
2019-03-28 05:15:00 x Soil humidity 1,37.42776169450061
2019-03-28 05:20:00 x Soil humidity 1,37.40331122227869
2019-03-28 05:25:00 x Soil humidity 1,37.37886075005677
2019-03-28 05:30:00 x Soil humidity 1,37.354410277834845
2019-03-28 05:35:00 x Soil humidity 1,37.32995980561292
2019-03-28 05:40:00 x Soil humidity 1,37.305509333391
2019-03-28 05:45:00 x Soil humidity 1,37.28105886116908
2019-03-28 05:50:00 x Soil humidity 1,37.25660838894716
2019-03-28 05:55:00 x Soil humidity 1,37.232157916725235
2019-03-28 06:00:00 x Soil humidity 1,37.20770744450331
2019-03-28 06:05:00 x Soil humidity 1,37.18325697228139
2019-03-28 06:10:00 x Soil humidity 1,37.15880650005947
2019-03-28 06:15:00 x Soil humidity 1,37.13435602783755
2019-03-28 06:20:00 x Soil humidity 1,37.109905555615626
2019-03-28 06:25:00 x Soil humidity 1,37.085455083393704
2019-03-28 06:30:00 x Soil humidity 1,37.06100461117178
2019-03-28 06:35:00 x Soil humidity 1,37.03655413894986
2019-03-28 06:40:00 x Soil humidity 1,37.01210366672794
2019-03-28 06:45:00 x Soil humidity 1,36.98765319450602
2019-03-28 06:50:00 x Soil humidity 1,36.963202722284095
2019-03-28 06:55:00 x Soil humidity 1,36.93875225006217
2019-03-28 07:00:00 x Soil humidity 1,36.91430177784025
2019-03-28 07:05:00 x Soil humidity 1,36.88985130561833
2019-03-28 07:10:00 x Soil humidity 1,36.86540083339641
2019-03-28 07:15:00 x Soil humidity 1,36.840950361174485
2019-03-28 07:20:00 x Soil humidity 1,36.81649988895256
2019-03-28 07:25:00 x Soil humidity 1,36.79204941673064
2019-03-28 07:30:00 x Soil humidity 1,36.76759894450872
2019-03-28 07:35:00 x Soil humidity 1,36.7431484722868
2019-03-28 07:40:00 x Soil humidity 1,36.718698000064876
2019-03-28 07:45:00 x Soil humidity 1,36.694247527842954
2019-03-28 07:50:00 x Soil humidity 1,36.66979705562103
2019-03-28 07:55:00 x Soil humidity 1,36.64534658339911
2019-03-28 08:00:00 x Soil humidity 1,36.62089611117719
2019-03-28 08:05:00 x Soil humidity 1,36.59644563895527
2019-03-28 08:10:00 x Soil humidity 1,36.571995166733345
2019-03-28 08:15:00 x Soil humidity 1,36.54754469451142
2019-03-28 08:20:00 x Soil humidity 1,36.5230942222895
2019-03-28 08:25:00 x Soil humidity 1,36.49864375006758
2019-03-28 08:30:00 x Soil humidity 1,36.47419327784566
2019-03-28 08:35:00 x Soil humidity 1,36.449742805623735
2019-03-28 08:40:00 x Soil humidity 1,36.42529233340181
2019-03-28 08:45:00 x Soil humidity 1,36.40084186117989
2019-03-28 08:50:00 x Soil humidity 1,36.37639138895797
2019-03-28 08:55:00 x Soil humidity 1,36.35194091673605
2019-03-28 09:00:00 x Soil humidity 1,36.327490444514126
2019-03-28 09:05:00 x Soil humidity 1,36.303039972292204
2019-03-28 09:10:00 x Soil humidity 1,36.27858950007028
2019-03-28 09:15:00 x Soil humidity 1,36.25413902784836
2019-03-28 09:20:00 x Soil humidity 1,36.22968855562644
2019-03-28 09:25:00 x Soil humidity 1,36.20523808340452
2019-03-28 09:30:00 x Soil humidity 1,36.180787611182595
2019-03-28 09:35:00 x Soil humidity 1,36.15633713896067
2019-03-28 09:40:00 x Soil humidity 1,36.13188666673875
2019-03-28 09:45:00 x Soil humidity 1,36.10743619451683
2019-03-28 09:50:00 x Soil humidity 1,36.08298572229491
2019-03-28 09:55:00 x Soil humidity 1,36.058535250072985
2019-03-28 10:00:00 x Soil humidity 1,36.034084777851064
2019-03-28 10:05:00 x Soil humidity 1,36.00963430562914
2019-03-28 10:10:00 x Soil humidity 1,35.98518383340722
2019-03-28 10:15:00 x Soil humidity 1,35.9607333611853
2019-03-28 10:20:00 x Soil humidity 1,35.936282888963376
2019-03-28 10:25:00 x Soil humidity 1,35.911832416741454
2019-03-28 10:30:00 x Soil humidity 1,35.88738194451953
2019-03-28 10:35:00 x Soil humidity 1,35.86293147229761
2019-03-28 10:40:00 x Soil humidity 1,35.83848100007569
2019-03-28 10:45:00 x Soil humidity 1,35.81403052785377
2019-03-28 10:50:00 x Soil humidity 1,35.789580055631845
2019-03-28 10:55:00 x Soil humidity 1,35.76512958340992
2019-03-28 11:00:00 x Soil humidity 1,35.740679111188
2019-03-28 11:05:00 x Soil humidity 1,35.71622863896608
2019-03-28 11:10:00 x Soil humidity 1,35.69177816674416
2019-03-28 11:15:00 x Soil humidity 1,35.667327694522236
2019-03-28 11:20:00 x Soil humidity 1,35.642877222300314
2019-03-28 11:25:00 x Soil humidity 1,35.61842675007839
2019-03-28 11:30:00 x Soil humidity 1,35.59397627785647
2019-03-28 11:35:00 x Soil humidity 1,35.56952580563455
2019-03-28 11:40:00 x Soil humidity 1,35.545075333412626
2019-03-28 11:45:00 x Soil humidity 1,35.520624861190704
2019-03-28 11:50:00 x Soil humidity 1,35.49617438896878
2019-03-28 11:55:00 x Soil humidity 1,35.47172391674686
2019-03-28 12:00:00 x Soil humidity 1,35.44727344452494
2019-03-28 12:05:00 x Soil humidity 1,35.42282297230302
2019-03-28 12:10:00 x Soil humidity 1,35.398372500081095
2019-03-28 12:15:00 x Soil humidity 1,35.37392202785917
2019-03-28 12:20:00 x Soil humidity 1,35.34947155563725
2019-03-28 12:25:00 x Soil humidity 1,35.32502108341533
2019-03-28 12:30:00 x Soil humidity 1,35.30057061119341
2019-03-28 12:35:00 x Soil humidity 1,35.276120138971486
2019-03-28 12:40:00 x Soil humidity 1,35.251669666749564
2019-03-28 12:45:00 x Soil humidity 1,35.22721919452764
2019-03-28 12:50:00 x Soil humidity 1,35.20276872230572
2019-03-28 12:55:00 x Soil humidity 1,35.1783182500838
2019-03-28 13:00:00 x Soil humidity 1,35.153867777861876
2019-03-28 13:05:00 x Soil humidity 1,35.129417305639954
2019-03-28 13:10:00 x Soil humidity 1,35.10496683341803
2019-03-28 13:15:00 x Soil humidity 1,35.08051636119611
2019-03-28 13:20:00 x Soil humidity 1,35.05606588897419
2019-03-28 13:25:00 x Soil humidity 1,35.03161541675227
2019-03-28 13:30:00 x Soil humidity 1,35.007164944530345
2019-03-28 13:35:00 x Soil humidity 1,34.98271447230842
2019-03-28 13:40:00 x Soil humidity 1,34.9582640000865
2019-03-28 13:45:00 x Soil humidity 1,34.93381352786458
2019-03-28 13:50:00 x Soil humidity 1,34.90936305564266
2019-03-28 13:55:00 x Soil humidity 1,34.884912583420736
2019-03-28 14:00:00 x Soil humidity 1,34.860462111198814
2019-03-28 14:05:00 x Soil humidity 1,34.83601163897689
2019-03-28 14:10:00 x Soil humidity 1,34.81156116675497
2019-03-28 14:15:00 x Soil humidity 1,34.78711069453305
2019-03-28 14:20:00 x Soil humidity 1,34.762660222311126
2019-03-28 14:25:00 x Soil humidity 1,34.738209750089204
2019-03-28 14:30:00 x Soil humidity 1,34.71375927786728
2019-03-28 14:35:00 x Soil humidity 1,34.68930880564536
2019-03-28 14:40:00 x Soil humidity 1,34.66485833342344
2019-03-28 14:45:00 x Soil humidity 1,34.64040786120152
2019-03-28 14:50:00 x Soil humidity 1,34.615957388979595
2019-03-28 14:55:00 x Soil humidity 1,34.59150691675767
2019-03-28 15:00:00 x Soil humidity 1,34.56705644453575
2019-03-28 15:05:00 x Soil humidity 1,34.54260597231383
2019-03-28 15:10:00 x Soil humidity 1,34.51815550009191
2019-03-28 15:15:00 x Soil humidity 1,34.493705027869986
2019-03-28 15:20:00 x Soil humidity 1,34.469254555648064
2019-03-28 15:25:00 x Soil humidity 1,34.44480408342614
2019-03-28 15:30:00 x Soil humidity 1,34.42035361120422
2019-03-28 15:35:00 x Soil humidity 1,34.3959031389823
2019-03-28 15:40:00 x Soil humidity 1,34.371452666760376
2019-03-28 15:45:00 x Soil humidity 1,34.347002194538454
2019-03-28 15:50:00 x Soil humidity 1,34.32255172231653
2019-03-28 15:55:00 x Soil humidity 1,34.29810125009461
2019-03-28 16:00:00 x Soil humidity 1,34.27365077787269
2019-03-28 16:05:00 x Soil humidity 1,34.24920030565077
2019-03-28 16:10:00 x Soil humidity 1,34.224749833428845
2019-03-28 16:15:00 x Soil humidity 1,34.20029936120692
2019-03-28 16:20:00 x Soil humidity 1,34.175848888985
2019-03-28 16:25:00 x Soil humidity 1,34.15139841676308
2019-03-28 16:30:00 x Soil humidity 1,34.12694794454116
2019-03-28 16:35:00 x Soil humidity 1,34.102497472319236
2019-03-28 16:40:00 x Soil humidity 1,34.078047000097314
2019-03-28 16:45:00 x Soil humidity 1,34.05359652787539
2019-03-28 16:50:00 x Soil humidity 1,34.02914605565347
2019-03-28 16:55:00 x Soil humidity 1,34.00469558343155
2019-03-28 17:00:00 x Soil humidity 1,33.980245111209626
2019-03-28 17:05:00 x Soil humidity 1,33.955794638987705
2019-03-28 17:10:00 x Soil humidity 1,33.93134416676578
2019-03-28 17:15:00 x Soil humidity 1,33.90689369454386
2019-03-28 17:20:00 x Soil humidity 1,33.88244322232194
2019-03-28 17:25:00 x Soil humidity 1,33.85799275010002
2019-03-28 17:30:00 x Soil humidity 1,33.833542277878095
